Id,SalePrice
1824,132210.50614575914
1825,125537.58207661427
1826,105876.54121648424
1827,100613.76197259485
1828,137829.12942552022
1829,121387.23220907047
1830,146429.175852759
1831,147786.1817706639
1832,87653.54330327695
1833,143648.26662896332
1834,119343.83105552074
1835,147982.83655675093
1836,131958.20450449034
1837,88197.99479716337
1838,131493.00167830056
1839,86375.56644459679
1840,170691.0907955302
1841,171551.9094976875
1842,77856.31485856668
1843,136145.2562388352
1844,132763.18640168876
1845,139274.8612247373
1846,156909.39453728407
1847,154144.23825459724
1848,51118.33056686571
1849,104647.18300336547
1850,116925.10642911312
1851,144665.82450966348
1852,127225.5951102543
1853,130984.12733468124
1854,167047.1411048032
1855,137299.89728643515
1856,221389.4116681979
1857,136440.93428470416
1858,140751.22266929527
1859,118392.59797779549
1860,157627.23854156793
1861,113967.07492679909
1862,297808.21259769157
1863,287071.6709501785
1864,287071.6709501785
1865,323518.2962678678
1866,337027.24753266753
1867,241710.94156316787
1868,308196.0086033481
1869,209748.55990966072
1870,222756.3444184748
1871,226952.34110446347
1872,165153.35976839403
1873,244135.23012530548
1874,139436.74805007273
1875,196416.63329466913
1876,190044.25306515812
1877,207919.8761556907
1878,205718.17799656093
1879,129256.83746321358
1880,136197.09648520334
1881,236585.85258923328
1882,259085.7048291605
1883,193249.2548010121
1884,204137.19554543396
1885,237374.90620614283
1886,305968.3055547944
1887,204889.52456861318
1888,282605.9897943139
1889,151088.99257836174
1890,131953.67133643938
1891,141237.8285823323
1892,103688.94214905653
1893,134397.9707583069
1894,125497.43079777472
1895,136106.61748117846
1896,119592.7373118421
1897,105375.92487288135
1898,101641.49302871192
1899,149112.16176486507
1900,149698.15642077115
1901,178633.3828556331
1902,135401.1388817267
1903,221538.7037999566
1904,144279.869483645
1905,186717.74251482543
1906,169132.81038470886
1907,182517.38517013597
1908,108971.14515390382
1909,137023.64581319687
1910,118775.76879280063
1911,212751.61946797933
1912,299660.2807619488
1913,147787.57447743177
1914,46469.872553215544
1915,326039.7565051763
1916,72714.34671412868
1917,249535.63020724445
1918,143887.96598496314
1919,173788.00038790263
1920,140347.72231959592
1921,453482.27423339547
1922,328228.16424565826
1923,219789.85400155254
1924,233418.15606806384
1925,199379.2791991602
1926,400273.11208489706
1927,131917.95154683362
1928,153965.78668772208
1929,121426.34854284854
1930,120911.90364448285
1931,142543.60494785258
1932,140870.6637026592
1933,179563.42870403302
1934,180455.53456624257
1935,173569.3199493946
1936,186185.215612485
1937,186086.914656079
1938,173125.0438119996
1939,244283.24753045748
1940,183785.97439080465
1941,179203.42914460128
1942,200693.5218966564
1943,205532.48756319255
1944,342085.91276287835
1945,391837.97813613806
1946,143492.95998031303
1947,319448.93594746944
1948,171164.92685767132
1949,246544.30410111372
1950,185215.83790784713
1951,248605.2724012658
1952,233772.56552100217
1953,165744.0420007868
1954,185287.377490818
1955,135576.84818064555
1956,286509.88303579297
1957,156015.57608349287
1958,315928.7655952364
1959,134369.0794903436
1960,116886.39529545605
1961,119489.32370245131
1962,92177.2025595909
1963,99134.750088483
1964,114905.98820746502
1965,151248.106433565
1966,145159.9680625859
1967,292952.1371793235
1968,477367.83233706164
1969,401396.22963305196
1970,453265.6915854793
1971,427500.42914276855
1972,372349.37112036254
1973,268681.9727794844
1974,314300.5180901636
1975,518229.510601768
1976,260100.0707488961
1977,341846.999301731
1978,375884.6762087173
1979,328855.6372044794
1980,199151.14416483376
1981,345104.96454686206
1982,237889.45489591724
1983,201239.8115887632
1984,168237.78454256238
1985,213515.5491643864
1986,198886.77696628723
1987,175267.65024320415
1988,177768.00888711106
1989,189786.01605985107
1990,210280.03062129839
1991,244409.45369936127
1992,203311.0775765768
1993,171983.76936756977
1994,225250.5772858751
1995,183936.3133211259
1996,248000.54605408455
1997,304634.98500817455
1998,329925.17146924563
1999,251548.08475596723
2000,314722.2171913649
2001,270109.0458541165
2002,248180.96018356568
2003,257098.48224907348
2004,274354.33458271646
2005,210254.28234738435
2006,232142.33583681987
2007,245429.1696107413
2008,207125.60476849932
2009,194938.64785176323
2010,192643.08127771053
2011,134591.83542478166
2012,172099.47254473923
2013,183165.9180528052
2014,187700.40564044917
2015,205130.84695243253
2016,197609.41185316627
2017,195596.62919155433
2018,117511.61537923748
2019,136532.264407304
2020,109315.58522315181
2021,111452.88938996076
2022,178977.27730913524
2023,148480.04184674777
2024,237283.66477833953
2025,391795.3175482114
2026,179244.56178097843
2027,148384.87400678347
2028,148172.63458645044
2029,172373.32150772755
2030,274330.5062775476
2031,222906.85107553974
2032,243475.0556241734
2033,259073.483132607
2034,165184.85010386573
2035,206669.00524526148
2036,191154.43986395304
2037,194215.73142678093
2038,289948.259401992
2039,205732.41314594386
2040,318135.6733180498
2041,287739.46452286345
2042,194592.5252746651
2043,170581.91840324624
2044,160676.2283497601
2045,230244.30137452987
2046,134263.24476221442
2047,143470.08049898618
2048,140957.26912425793
2049,133823.7554757273
2050,177441.71992613765
2051,105509.83173418358
2052,135734.71664643026
2053,150231.30081091152
2054,79214.796258325
2055,159475.76381736374
2056,135568.80506060034
2057,118296.17267201551
2058,228801.22340496222
2059,131604.13288206165
2060,173983.85256220578
2061,165911.75422455432
2062,133286.92989449695
2063,115294.01279831758
2064,144722.36370340362
2065,113217.14565122615
2066,165408.75855249708
2067,105931.80195205701
2068,128676.49148666294
2069,83989.2937646834
2070,115511.45767136001
2071,89949.1038814974
2072,131215.16955512462
2073,137618.79036842706
2074,188263.98095743053
2075,145661.3218784175
2076,117995.3660731538
2077,150555.0316889069
2078,130759.82150109814
2079,140708.205418522
2080,121623.78262922112
2081,124190.73918892971
2082,139421.56632541184
2083,142616.90317072216
2084,113059.4863270634
2085,118486.58909642133
2086,96927.53184033507
2087,122094.73227639191
2088,99599.99547609806
2089,78947.88267125707
2090,136662.30479845623
2091,122917.72961984157
2092,129010.72103318923
2093,128045.9027145027
2094,121662.06898580694
2095,147119.3177907161
2096,77469.87626801163
2097,95315.12226569961
2098,143222.84710387964
2099,54091.73806037398
2100,92046.6537124992
2101,122626.06098091307
2102,128860.58053726872
2103,106949.55954422156
2104,126456.86274546226
2105,119892.73987178423
2106,60520.74816717484
2107,232019.65578011074
2108,118025.73949950532
2109,114999.2227300962
2110,125809.76356145981
2111,137316.68771871168
2112,138635.77757998297
2113,125674.65246281079
2114,107421.4088616606
2115,158150.2295099422
2116,110910.5509694524
2117,149485.34491731317
2118,122118.81838538733
2119,102755.98588126183
2120,119128.18725705023
2121,94300.4933795509
2122,104111.97475390378
2123,86886.80975109422
2124,165796.00692784414
2125,124616.14654727023
2126,156728.28051224086
2127,144425.70117217174
2128,125958.19490221601
2129,100055.85849217669
2130,136540.4071826169
2131,144705.96456917352
2132,127469.6107625325
2133,124293.66867560601
2134,118399.1617857059
2135,94050.39183772857
2136,73335.50962396518
2137,116809.33569254991
2138,137412.81138003964
2139,158091.05490605507
2140,140556.0013246803
2141,134463.00426651517
2142,129528.8823871805
2143,144655.62001616752
2144,116088.52499568913
2145,141519.36213649332
2146,164724.5920402302
2147,132117.9916667918
2148,134356.8758650195
2149,142016.56048303543
2150,236366.04928078016
2151,117032.19502497044
2152,172645.42812527635
2153,163613.32618912548
2154,107126.26705242372
2155,134813.62094365386
2156,243205.70353956294
2157,235156.76383871053
2158,231455.00681003387
2159,195311.23791286722
2160,175490.19474293548
2161,245037.3360827013
2162,452514.9744648306
2163,357906.05457770405
2164,234175.3532172052
2165,188014.97710689093
2166,147915.8182766432
2167,213196.57240905112
2168,216513.2218723393
2169,190171.90337262844
2170,225762.61191110723
2171,145140.89296884908
2172,133750.40304306973
2173,164274.68860136665
2174,229383.20272432032
2175,294022.10752681625
2176,331355.7607959914
2177,248588.13950991156
2178,208492.15304843584
2179,140808.5060680523
2180,199995.31799148524
2181,191294.10405704562
2182,224710.96206053178
2183,201231.4572558862
2184,124287.59317159707
2185,117690.1531246389
2186,142985.22154340823
2187,149950.39947170977
2188,151935.15426746404
2189,221345.84537616593
2190,83427.3904558296
2191,87260.1349804878
2192,94851.252525705
2193,100915.66635207641
2194,101675.76782222484
2195,109161.14425103371
2196,105972.24874742074
2197,114433.21805504803
2198,156855.20003439547
2199,177824.8061758535
2200,146552.16366488504
2201,139118.02674587467
2202,202314.51928887537
2203,134683.70526465503
2204,187794.8213557467
2205,114309.11630973055
2206,152087.7291674913
2207,198155.0804364227
2208,241613.99899966732
2209,206898.16965744307
2210,119157.65220237339
2211,110780.2915175491
2212,115248.93592367524
2213,104741.55050020629
2214,127409.07531591965
2215,98672.83446457559
2216,141493.54885041225
2217,70799.84282933152
2218,63207.885972968594
2219,59296.234244898114
2220,56105.54106597641
2221,325387.4579790585
2222,261959.61014999662
2223,328847.7153488626
2224,206466.99901064447
2225,124098.06320608496
2226,173975.69316693387
2227,196024.31231511413
2228,275860.94577839907
2229,258785.2716082665
2230,156617.79271513643
2231,206075.11527500194
2232,179106.32779167543
2233,173364.46690669487
2234,230644.85622969674
2235,207564.7342115505
2236,281639.7382861805
2237,364736.42547720927
2238,199481.05434930063
2239,99184.19347910403
2240,161874.50673871159
2241,157328.71058073928
2242,123914.91192407702
2243,122930.02916266663
2244,98318.01816544622
2245,87249.07503517978
2246,145542.51485138905
2247,112398.15077468641
2248,129355.02443763861
2249,125126.42344861808
2250,131952.84333469538
2251,99674.48152972719
2252,170661.0612684055
2253,144736.0548474831
2254,172492.649943426
2255,192508.92567841444
2256,178762.62254526006
2257,206067.56274846455
2258,164885.43967355488
2259,178213.06937507645
2260,162224.698897087
2261,186792.62694054205
2262,199732.11070349274
2263,351114.66749527265
2264,455605.3144481257
2265,152225.59763736866
2266,299979.35557766585
2267,373330.361710659
2268,368067.5831591479
2269,147718.96804900977
2270,176840.99837058352
2271,226175.89160239437
2272,203714.1182855903
2273,169645.38692774877
2274,178685.930351925
2275,164499.86422035497
2276,201084.5093288441
2277,180984.5009710967
2278,145920.36079291563
2279,123343.01458256609
2280,122242.96568445694
2281,177402.33335885446
2282,189154.97565557226
2283,103312.19099371566
2284,111325.92318516441
2285,143302.97672849149
2286,126389.86620742026
2287,355820.17086989596
2288,269483.4087386777
2289,419851.3978790524
2290,447351.80329250166
2291,305757.1986922254
2292,424374.59089452133
2293,428476.30721971486
2294,454611.5471571669
2295,471921.61466910446
2296,275106.8603386358
2297,325122.6038371794
2298,324666.1353164091
2299,378333.27596962923
2300,333515.0919887193
2301,272166.78662393085
2302,239032.86018048273
2303,244609.81043140902
2304,242664.22356507336
2305,182034.21419577074
2306,183319.1817999938
2307,194964.56179489504
2308,216342.02809190922
2309,287475.9152939403
2310,204501.0440656672
2311,189542.88636559874
2312,172781.8234555459
2313,175637.66532730105
2314,174592.58587072382
2315,175835.0248594656
2316,182914.45595813764
2317,185732.70491501855
2318,188315.2120292388
2319,176355.8227040373
2320,187091.49472040107
2321,232957.877594685
2322,168166.59915047477
2323,185216.25329871042
2324,170664.6567639662
2325,225000.84595773878
2326,171154.4201793508
2327,206793.43103787265
2328,225315.26278717734
2329,185306.84029489482
2330,176485.916864074
2331,386534.7897746003
2332,441968.48932748975
2333,326318.02540308126
2334,250917.08287336712
2335,271854.92245985655
2336,324051.63992499444
2337,219888.0365507198
2338,290430.8261379165
2339,215570.19652395707
2340,373254.74600058043
2341,230273.16014813806
2342,237801.51725149492
2343,226051.51541113615
2344,222997.44155628455
2345,241911.8507301863
2346,217334.43178973187
2347,212586.6303278902
2348,245871.45930627434
2349,169212.10122218955
2350,293074.41471411055
2351,257674.41143024195
2352,253215.36722732126
2353,224148.86179615458
2354,134939.07474308118
2355,145261.42959415802
2356,147520.65577861574
2357,202492.39111823926
2358,194549.76946135715
2359,120328.94932683675
2360,118596.14089017658
2361,144808.52335730297
2362,273114.0374418214
2363,140791.4237079723
2364,145793.24259902746
2365,224519.823726428
2366,179908.52911228398
2367,224071.39496471433
2368,206301.0716256249
2369,232211.28919785345
2370,175508.7266192567
2371,173129.6275484485
2372,196427.5583203315
2373,288911.1073937389
2374,314500.7558232776
2375,258847.94178973392
2376,269546.18717508105
2377,337514.26260359236
2378,152737.23416753687
2379,188225.75488762485
2380,145675.22295314138
2381,163876.05223904838
2382,191595.573106183
2383,205242.2118097334
2384,242665.438859643
2385,166182.68099217763
2386,136159.95147955214
2387,139535.62457296895
2388,94687.84277963483
2389,121619.47815608754
2390,148705.11870659393
2391,139817.80970878864
2392,117470.93090435019
2393,159554.81238447633
2394,148460.4526855286
2395,213141.86375211115
2396,144798.33125489415
2397,225337.8850946313
2398,125252.11368775296
2399,54855.28243130061
2400,54686.2741727327
2401,114076.28775733011
2402,139915.39952823933
2403,133825.46709463967
2404,157205.01534120823
2405,167510.69511956704
2406,139733.0404231134
2407,127234.18061449798
2408,141014.5615680353
2409,125963.08197525004
2410,158531.96470269005
2411,124868.78379059154
2412,155527.40051701295
2413,133138.3395501631
2414,135725.23042968227
2415,129920.46602663505
2416,124049.20029985456
2417,131658.31814801437
2418,131213.81622902403
2419,131250.7143562362
2420,125577.87773607772
2421,147881.39696841143
2422,118507.95129324017
2423,116550.99234552
2424,149156.7922959081
2425,196140.72176255638
2426,124723.70628715258
2427,130200.16813972508
2428,174022.9509963175
2429,120181.52502990342
2430,131991.35064735592
2431,107430.56593492602
2432,142806.18372324854
2433,147521.07833495867
2434,136194.055057496
2435,152813.96731986158
2436,111478.17260644543
2437,112400.56651850799
2438,127814.51931675927
2439,109551.340001622
2440,125375.23172801871
2441,90291.20683777751
2442,92785.02367529043
2443,114444.29873140296
2444,128397.62860752015
2445,91121.35082461267
2446,124009.436851216
2447,171568.78547826404
2448,130343.72727581425
2449,112068.96324465206
2450,146447.09901265908
2451,124646.15940559965
2452,212558.30591237795
2453,94103.27669750007
2454,113328.90797843758
2455,114012.39944142784
2456,132508.2878135067
2457,119714.75160320778
2458,107148.64580232775
2459,112597.1085384968
2460,138982.18807268026
2461,123188.58026127036
2462,136603.801676012
2463,131032.36141084049
2464,168043.36614674382
2465,136757.056378325
2466,115934.65060938348
2467,146579.97649722724
2468,86867.66208922584
2469,80393.05802932761
2470,178529.5496271309
2471,198574.84024613354
2472,171398.08559934737
2473,119941.37393156653
2474,89832.09150624867
2475,235236.7299628701
2476,120343.58991238476
2477,133753.41848083652
2478,153098.28940515235
2479,104255.9743646207
2480,143074.13967885863
2481,124654.90998699816
2482,137364.7902128207
2483,114207.87837454457
2484,129279.2323862642
2485,130078.91706614051
2486,158049.42561970605
2487,175492.2360542149
2488,157813.02178592884
2489,147054.4277428475
2490,153303.9813342141
2491,95332.30433641457
2492,179000.86636241735
2493,141164.82136233425
2494,148611.83592292134
2495,92758.05012687379
2496,241919.21122926316
2497,146545.2819569898
2498,111527.89172563418
2499,90073.48134113353
2500,128515.5947890991
2501,134099.37245207388
2502,150054.7529992011
2503,108192.83769448662
2504,179442.66726544514
2505,219723.92495937247
2506,256757.07011593468
2507,294975.32987700845
2508,257723.77233659552
2509,214954.33381330437
2510,221219.7528026732
2511,179060.89380462977
2512,213227.6627161652
2513,211243.05184406645
2514,221658.58726661777
2515,154836.28180442794
2516,160346.51417911606
2517,143226.4782842737
2518,146856.7676587946
2519,221384.9631623791
2520,203727.0586969898
2521,184766.8209971416
2522,220056.42261192168
2523,123328.3459257196
2524,138905.05016419917
2525,148720.1842080294
2526,138978.89872008315
2527,114953.13274932631
2528,121121.38616796397
2529,136793.0621899539
2530,115801.52306734094
2531,252661.670741432
2532,225927.11913409003
2533,195569.32288524424
2534,230517.98022288928
2535,316932.4973212412
2536,225956.50949070576
2537,228896.24683630123
2538,187831.30547748695
2539,184745.3919465107
2540,176710.62955648376
2541,178861.54608776845
2542,167291.24551215142
2543,127730.38263721303
2544,122801.5037160289
2545,139817.26019466607
2546,129092.41339405927
2547,134395.25746673503
2548,155821.21938887137
2549,167502.1500438545
2550,251608.52987971008
2551,144978.8870726562
2552,121701.65947825849
2553,84182.92462300381
2554,115620.18583387257
2555,108501.81883443816
2556,98770.47106184151
2557,107005.32171688629
2558,174447.05700989196
2559,134527.21408867766
2560,136034.44916659864
2561,143289.6404944091
2562,122000.02547583448
2563,148458.9435848535
2564,205033.26984220836
2565,124976.92150955384
2566,173265.125592749
2567,137895.77962407615
2568,191694.77576802074
2569,205035.20093335808
2570,117241.00876006247
2571,180877.38231053253
2572,142485.50154491886
2573,223379.97132841326
2574,254859.3923907106
2575,125427.93949526512
2576,127441.08944223096
2577,158731.99895148154
2578,86898.67856802535
2579,64079.84030827145
2580,125878.47390805362
2581,116062.59459887433
2582,97866.73985293183
2583,284050.10186131985
2584,170039.73911830242
2585,182387.93362767203
2586,210046.34125183756
2587,190284.98192725846
2588,154621.10270503708
2589,144895.8278064101
2590,210362.66653702935
2591,234908.04241639178
2592,222889.00265492155
2593,259421.5251267409
2594,179401.73572358533
2595,190245.1352137708
2596,331151.2447661983
2597,181184.7428056595
2598,291396.5211735933
2599,282500.71770598006
2600,130427.27602852168
2601,139040.25333124254
2602,81720.4882870217
2603,89857.91539693532
2604,87822.99984783473
2605,76913.90447903215
2606,147803.23488114896
2607,203946.95371358114
2608,198245.32706937045
2609,164098.2082518944
2610,112718.89652889826
2611,127795.92508666855
2612,155563.3977659365
2613,134586.1982861065
2614,135132.16058322613
2615,152071.47540266026
2616,141960.1144545218
2617,168821.79343346754
2618,196130.80317560837
2619,192782.8576614632
2620,189341.5986756352
2621,177638.54100021542
2622,180566.342450869
2623,255279.4804971307
2624,339809.1420466677
2625,314743.53138727386
2626,177978.5909536075
2627,170601.96442880458
2628,466862.3274623759
2629,542961.3586861196
2630,351302.08117946505
2631,464561.17187103746
2632,480454.0771803223
2633,328499.3223049567
2634,415909.3539777133
2635,160745.9133501464
2636,180454.98261280105
2637,170598.76438309098
2638,265736.59262254817
2639,191083.16642848018
2640,153636.23032606262
2641,109301.71535676953
2642,193888.14705971623
2643,102831.09688611508
2644,127782.90625436656
2645,103066.67925017183
2646,93110.49422990083
2647,104803.14485119822
2648,147021.00871142055
2649,147476.92044048247
2650,150257.70642374153
2651,148218.36608795187
2652,432660.82169497386
2653,246255.28971887572
2654,253217.24560213913
2655,373869.60398110456
2656,285254.0894299782
2657,346621.57151056523
2658,291564.1135328238
2659,307158.51888467156
2660,345300.58193471935
2661,327063.21385881887
2662,307150.16553666815
2663,274296.44636113977
2664,282470.57964511175
2665,337914.20961167203
2666,298165.1323304464
2667,163890.2297804865
2668,177394.84251982745
2669,181396.5184212522
2670,278432.71406856534
2671,181363.4802094845
2672,203651.79028181834
2673,199286.4005293017
2674,187965.91745723193
2675,167239.43536427664
2676,180811.01831645324
2677,189688.29297797204
2678,252059.933373381
2679,266578.3967212731
2680,277823.89888132486
2681,436063.08309824736
2682,332706.43297344155
2683,617366.6541108065
2684,322735.6220617133
2685,334665.95359820215
2686,258386.73904318633
2687,335978.31325841055
2688,221781.0167910315
2689,202312.50637049956
2690,454300.35677628353
2691,189057.22008071048
2692,128547.31175138579
2693,191860.38094990992
2694,122263.41559709639
2695,192123.23988888357
2696,179051.22116550623
2697,180361.4328597273
2698,198868.19596165282
2699,173468.5024091347
2700,157880.1719292815
2701,142217.63514781217
2702,113232.26123739449
2703,116474.53165912518
2704,140166.88886366485
2705,120296.86445587013
2706,113960.20745764411
2707,128633.04538612998
2708,135698.67796092865
2709,105546.07278419606
2710,125612.06296139007
2711,290520.6605887655
2712,380120.8368982398
2713,167808.79029022108
2714,150934.48274182578
2715,170923.94364033337
2716,148515.65971393106
2717,174956.21299599754
2718,233073.03037966724
2719,160860.55244882277
2720,166084.1454868448
2721,140563.18305047098
2722,160821.67661899648
2723,137818.018534039
2724,135547.3857253402
2725,136044.6826124795
2726,144895.42978616204
2727,167392.37201098655
2728,169716.75917536527
2729,149018.03303991223
2730,147721.44569442255
2731,122557.42391917265
2732,129314.95306759057
2733,154772.7577256714
2734,151076.8665745664
2735,133184.374208561
