Id,SalePrice
1913,148951.3925832706
1914,75850.03295707899
1915,302985.3395916157
1916,79398.89381758051
1917,250064.94677267573
1918,138631.83034816256
1919,160874.41999773704
1920,175045.75005999033
1921,366725.4592710765
1922,292981.8699862784
1923,201175.04555036878
1924,226684.40323383492
1925,216268.77870444185
1926,352026.3843554755
1927,137197.91491090728
1928,160185.47587202312
1929,123054.27822955376
1930,138434.35572624396
1931,146206.2535795539
1932,144891.99438477092
1933,172846.40300164104
1934,179784.2737617126
1935,178205.54399620317
1936,186998.69970782916
1937,185539.33581630763
1938,181974.1391563043
1939,241313.01234269506
1940,186555.99344162736
1941,180511.7159754755
1942,190744.36226141357
1943,197812.40266835963
1944,320430.97464646713
1945,341217.72866691486
1946,153316.94462264449
1947,293160.16957638727
1948,162389.39292042734
1949,240218.34710361183
1950,173793.87971618568
1951,234309.31626891298
1952,216272.77140753146
1953,169416.31962239888
1954,191361.04150509788
1955,134871.76419422752
1956,256283.99197506168
1957,161583.98959981723
1958,298702.4904398264
1959,148286.77409325817
1960,118097.20133423428
1961,122691.10820462876
1962,97706.37514878585
1963,100270.27207704312
1964,112276.22960970295
1965,145712.04378294115
1966,141068.85247935072
1967,283378.8393338638
1968,388027.7803617155
1969,363310.45455770235
1970,390965.3931997526
1971,374559.2875618728
1972,337484.83262442594
1973,268384.37744488893
1974,307121.1638069736
1975,395187.9450961108
1976,272483.3571162598
1977,339449.1249613372
1978,338764.51527193596
1979,319550.66676621564
1980,200117.4424390823
1981,329735.407942278
1982,226098.3351823831
1983,211917.54282689476
1984,169799.91047708842
1985,216173.91392075707
1986,214911.70882455373
1987,182321.572107806
1988,182286.3103902324
1989,194373.78742514976
1990,216547.71050983065
1991,217304.28363864165
1992,210499.48737340223
1993,176422.03158172136
1994,228553.41083061468
1995,186503.3835706612
1996,253792.52947377358
1997,300905.4333132905
1998,321251.77150078764
1999,254374.11783125857
2000,295086.6010891325
2001,276773.0464856503
2002,243397.50238435259
2003,260108.40621434266
2004,269949.06493405456
2005,215673.46836621704
2006,213426.65024663895
2007,248623.95686093415
2008,205473.3066078091
2009,199477.2452914169
2010,193061.4444949739
2011,135255.46768340937
2012,179005.93168305216
2013,184491.841470321
2014,192828.2129053723
2015,195999.74035312893
2016,201623.48128700256
2017,200169.71530246697
2018,133946.0225003641
2019,134674.88813674808
2020,117087.3958815287
2021,117165.30579362751
2022,175486.4731425554
2023,152785.95905111692
2024,255275.66975073193
2025,330365.48823580454
2026,181866.68641781405
2027,156908.2979523478
2028,155346.45298033886
2029,170690.5530141885
2030,258476.8291120665
2031,215020.96258273628
2032,223351.1056284784
2033,244659.32714998143
2034,165000.4443326083
2035,204858.0247870378
2036,182240.37604055603
2037,183826.0425372152
2038,250479.6653364669
2039,202991.34768633277
2040,261584.2523084048
2041,242846.02247515757
2042,203516.87716504288
2043,164564.96043323367
2044,174100.6828156799
2045,199987.25270872578
2046,139807.48272361883
2047,148237.60076786557
2048,136747.2588213555
2049,137956.15503997428
2050,166155.58098165848
2051,109399.51742450833
2052,135706.79045033868
2053,143403.8711123443
2054,92600.58309092652
2055,152609.98116673145
2056,142719.4699942732
2057,126655.71977947037
2058,213382.98450002813
2059,144994.7124952012
2060,164335.0366160251
2061,165262.300221112
2062,136363.24472594878
2063,116416.6527181637
2064,139304.23637067288
2065,114452.58128494199
2066,167075.5691933991
2067,138975.31202810796
2068,138306.9361268272
2069,86150.16010043623
2070,106908.91534455885
2071,106497.7785518329
2072,136698.90927079384
2073,142243.6234716009
2074,173604.40634195379
2075,144452.941027156
2076,119985.26139812556
2077,148248.2174492736
2078,131207.95622398888
2079,129683.48603863313
2080,118659.33652147157
2081,122899.31190778057
2082,131617.5826238851
2083,137490.01029416602
2084,112482.28464859148
2085,127913.62212421079
2086,124546.7921171176
2087,123517.07418251433
2088,108779.22043645305
2089,91942.00419628163
2090,130190.84589375157
2091,119660.9498658419
2092,130582.48059758513
2093,129228.1762927606
2094,115171.05750274629
2095,139812.30707865875
2096,86614.34385454307
2097,98077.48689464996
2098,134168.90154607643
2099,73029.11396932916
2100,106149.46016469735
2101,125688.46445525388
2102,127939.13512147976
2103,108477.09250603907
2104,133255.92486556832
2105,119778.29503032821
2106,83428.5147947532
2107,191394.65413948958
2108,119436.87709544093
2109,114956.69502834693
2110,127299.96742498467
2111,135726.09230877523
2112,139588.10738975977
2113,119078.30173535796
2114,115851.65934884943
2115,149316.81444881667
2116,116111.55295869969
2117,140239.9005930625
2118,125366.25321121878
2119,108807.53488647784
2120,120331.87828714552
2121,94097.90314344541
2122,110205.2385811263
2123,94708.66448569801
2124,156126.4805228799
2125,131320.9581082594
2126,146748.69036386313
2127,140430.98842629237
2128,124466.16907331941
2129,99079.148003922
2130,134689.27756359775
2131,146140.46891246078
2132,118575.16328704363
2133,116173.7817487375
2134,127551.08082881395
2135,102733.5036225865
2136,87775.63905890695
2137,118539.5718060521
2138,138152.50961310958
2139,152507.40944947008
2140,137782.28110140387
2141,141784.81407170626
2142,135487.31766095973
2143,141858.84329183798
2144,125309.84443401801
2145,136717.5665858099
2146,151792.53068933572
2147,165026.17158714632
2148,128690.90108088045
2149,132720.20799077742
2150,202601.91999320243
2151,116755.38159827015
2152,153296.98494726792
2153,158793.9675160857
2154,107637.95193003304
2155,132489.14518316614
2156,252616.0644523603
2157,239888.5248562618
2158,231000.9680775324
2159,202486.05345955043
2160,176436.83431670011
2161,246790.20792597928
2162,356059.242976854
2163,349441.54468808864
2164,239809.09708756037
2165,183038.95137200048
2166,144831.9522342537
2167,207184.67763540405
2168,206552.43565775707
2169,194885.28526929673
2170,216147.48828100215
2171,146858.30458676475
2172,141499.14546337823
2173,156966.64827599857
2174,233691.78440987118
2175,273962.0127243803
2176,305141.23129205586
2177,243935.01067138618
2178,213133.3344025956
2179,144087.50449956465
2180,218065.6125384609
2181,193476.42147949693
2182,227620.44914058797
2183,196392.0986636622
2184,131940.36500820023
2185,132417.06783655603
2186,145681.83865964916
2187,148862.3176831469
2188,151211.96782571953
2189,217128.63400873155
2190,86052.68653995216
2191,88199.98574064892
2192,95750.53021378742
2193,100191.82665178165
2194,99671.10993809385
2195,117688.28889543473
2196,110166.93050443691
2197,120068.71003614215
2198,148045.9877537539
2199,167730.80370041437
2200,132757.89097336362
2201,130582.15327526946
2202,172409.00467479925
2203,153132.32606058693
2204,170921.07484686517
2205,117700.95579508312
2206,133997.62934620737
2207,179578.70624172455
2208,219654.27011835945
2209,194373.87969291623
2210,123402.84114461769
2211,111253.42669165398
2212,112912.79896238999
2213,98473.05392757605
2214,140243.3780592578
2215,103052.54606715952
2216,142111.81637418442
2217,80702.36111022026
2218,84160.08193252899
2219,83737.4444712792
2220,85947.97364300257
2221,305134.94947663037
2222,261744.71673916574
2223,281188.1769090133
2224,215745.88244409836
2225,134895.4859518533
2226,203347.1669269837
2227,198759.67271518154
2228,263160.43593114224
2229,236119.915892756
2230,163186.11299912623
2231,210469.71486065732
2232,188295.25782174242
2233,181404.1160398431
2234,236571.57257970516
2235,225830.06331062654
2236,269126.7159030977
2237,337585.55445100943
2238,202450.20777330123
2239,112418.5310128638
2240,162377.12224851406
2241,147415.4149632167
2242,127889.81160617914
2243,130509.40779103286
2244,104360.82120207719
2245,103185.60132112869
2246,143508.64751145188
2247,107882.34928429197
2248,127801.07209848319
2249,128201.84493909372
2250,132532.31286443045
2251,123649.82773840224
2252,174522.4203760081
2253,165179.88213246685
2254,177019.15635290806
2255,190925.94549139665
2256,178585.95988511894
2257,204652.82849466804
2258,172263.1468356444
2259,182239.5109605357
2260,155312.5041435993
2261,178982.71515373458
2262,197503.15675371452
2263,333685.7827804936
2264,378979.84583984455
2265,158875.02001708373
2266,264087.8172680559
2267,335941.1100207011
2268,352023.24389587116
2269,161247.3860097857
2270,182122.90179944676
2271,214324.55255275557
2272,201744.80146147034
2273,164688.18009838337
2274,178666.5556878999
2275,167674.55879169606
2276,177424.43156323154
2277,181767.8343553448
2278,147074.31914293487
2279,127491.48217130863
2280,119831.78253306597
2281,185315.27280679872
2282,196815.9665208502
2283,100145.13350714077
2284,112678.50429914358
2285,137105.9280360415
2286,128979.6349219994
2287,342337.58945122035
2288,276592.69970264507
2289,355961.1285489003
2290,390459.1581153127
2291,322954.2296618403
2292,386434.32781967835
2293,402600.375428497
2294,364744.5447378089
2295,387763.9163991346
2296,269570.23359314055
2297,309862.8615263209
2298,325738.80811766704
2299,348580.18593879027
2300,315283.01565404946
2301,288532.87921212404
2302,243184.73347202307
2303,241803.92752322374
2304,237036.23763461242
2305,197593.48018306095
2306,197541.37394846906
2307,198150.66202088265
2308,220152.4784448319
2309,271977.4328698195
2310,216236.07960486514
2311,203460.20075869028
2312,176355.2785941769
2313,177940.24859134367
2314,178362.68046331522
2315,177083.31741175463
2316,192357.71288405437
2317,189339.376043393
2318,181780.80726958808
2319,179668.89740944075
2320,182305.62215459443
2321,235523.18382190706
2322,178020.05216802063
2323,178656.10702370925
2324,181267.71049711836
2325,217558.12965889618
2326,175589.84516222638
2327,209202.8234338998
2328,216602.38649023633
2329,187156.4440393915
2330,181582.16392987384
2331,340839.2932248095
2332,344973.72621081886
2333,299061.7127963199
2334,259218.1641060822
2335,262657.4027003027
2336,306957.5433066432
2337,199312.04796365678
2338,267609.31861584116
2339,231918.21816712868
2340,356945.82975138485
2341,226327.53025823517
2342,227032.14878200134
2343,225611.64252750765
2344,226368.6616849839
2345,232593.40156742244
2346,207357.38551852724
2347,203557.40090845892
2348,226698.61383410235
2349,177393.80736394256
2350,280114.4472258861
2351,254784.4796491509
2352,251399.61467839725
2353,273912.3656274729
2354,123847.16735010505
2355,138182.11735634127
2356,155485.28131195082
2357,207272.85247381017
2358,201922.41986365482
2359,129703.91387333782
2360,124833.4199014991
2361,138777.87476670358
2362,257345.09004678222
2363,140509.05778464035
2364,155410.16137793253
2365,214070.92672769763
2366,188426.8147790067
2367,217593.87356307433
2368,208120.31244859178
2369,215024.7817842209
2370,172129.2051360734
2371,171404.98781898775
2372,183960.09975369927
2373,246888.2976324995
2374,272834.96542634844
2375,235904.09804718732
2376,250607.1070840669
2377,281783.34319958073
2378,145382.25471418584
2379,186065.15366595602
2380,141712.78862163457
2381,161850.80419415244
2382,186851.24063745825
2383,209472.32249260583
2384,239469.43513219882
2385,157082.7773084467
2386,141047.38416104027
2387,137565.95551570738
2388,102505.98417260956
2389,133047.53734454335
2390,146426.55228664196
2391,137386.57616230147
2392,114746.48623952275
2393,158352.40899428717
2394,146482.18130646917
2395,192667.07071883653
2396,151185.86769741878
2397,196197.7713937763
2398,127521.67450571214
2399,73106.85944946868
2400,71449.19780424741
2401,114721.35241663024
2402,138426.5104450733
2403,136296.49164107197
2404,155915.4491748955
2405,157803.29780614708
2406,135394.36437581672
2407,128806.14156164213
2408,138746.50759871805
2409,137039.32239125064
2410,159675.43687732788
2411,124292.5503394981
2412,153866.541662907
2413,136439.15903541681
2414,133962.51653612644
2415,132229.153776099
2416,119588.78175786308
2417,130621.74030059711
2418,128215.94816469194
2419,131894.9354752289
2420,130350.31150058453
2421,150657.23786335098
2422,116750.25707607188
2423,122509.06791164643
2424,152459.62583631914
2425,201180.05590630343
2426,137027.47626062026
2427,128815.19533893316
2428,164364.30121193134
2429,121490.54335250845
2430,130385.32015283465
2431,125056.38839635972
2432,138002.83643052718
2433,144418.6970639545
2434,140967.85039287616
2435,151034.60611129276
2436,109205.71467183673
2437,113970.78850935514
2438,128399.84445633831
2439,113359.18530292122
2440,118929.04663834775
2441,102139.54718464326
2442,108095.34569142656
2443,118690.63304359712
2444,133232.30803592512
2445,92955.27526041909
2446,131911.3607627973
2447,171054.16079060157
2448,145971.36711356707
2449,108924.28769360307
2450,139960.39823908632
2451,131525.91396308132
2452,192251.75928135362
2453,99273.99197856749
2454,129491.55827210094
2455,117064.26256662354
2456,128041.3746973993
2457,121796.35401344638
2458,119773.17052077611
2459,108415.63825914013
2460,134959.9576132924
2461,117012.89353205648
2462,132306.28361443128
2463,118280.06211396997
2464,157261.49095964577
2465,126119.30520011843
2466,116009.52130829793
2467,140407.06856344064
2468,97427.87184738372
2469,94335.20218206517
2470,177740.79724331907
2471,179752.42303178803
2472,159370.6119039736
2473,119931.03996702292
2474,104408.70563930206
2475,202436.44064470337
2476,114841.09583373854
2477,130516.24159891735
2478,161082.7616578062
2479,121944.37154578723
2480,151232.75717242694
2481,134752.9907170944
2482,134508.34301465086
2483,120059.9407006718
2484,127248.90430291696
2485,127099.57186434123
2486,158417.37269235993
2487,204401.28866460107
2488,142425.9190783298
2489,152230.4192438271
2490,151142.15950080223
2491,91120.57026733663
2492,181189.1735127804
2493,149920.71392900933
2494,155389.04344724596
2495,99408.79613528537
2496,219584.43662946546
2497,142801.97568125138
2498,118537.32279430855
2499,98409.50979311707
2500,138226.98328793168
2501,133809.9120618534
2502,143234.61875773405
2503,107460.09588075035
2504,178561.34675883845
2505,218492.34805371737
2506,254662.96902951313
2507,283188.54188553465
2508,253961.6906269219
2509,226949.52525047722
2510,223081.5933823943
2511,186206.43937593637
2512,210248.59680326324
2513,218425.372805136
2514,214743.49719789225
2515,148275.68534966727
2516,175023.09789055164
2517,139548.5112414445
2518,150242.19072080738
2519,222248.17227361182
2520,208566.726300748
2521,195338.48463550492
2522,219776.9494959923
2523,129184.61917548114
2524,142647.1442346871
2525,143852.9448319565
2526,136965.01497679338
2527,126326.63186378773
2528,127635.76564119579
2529,132467.7193600783
2530,119359.68443731018
2531,244504.84298440552
2532,226907.08349689865
2533,199712.69401189827
2534,234096.96517597444
2535,280308.5916819249
2536,227641.881837164
2537,217734.04862435695
2538,183748.56893308696
2539,186316.92732563263
2540,183259.49963739776
2541,180246.15148486826
2542,177109.1883020637
2543,136175.16167203482
2544,125969.75010476902
2545,137792.88334996463
2546,133100.86819539196
2547,137406.39977728674
2548,149840.625986223
2549,169253.63984335453
2550,335477.6920216322
2551,145832.54893184794
2552,125589.13184550681
2553,88145.05988967113
2554,113458.33348881171
2555,118566.56372449096
2556,110819.69995772644
2557,119167.25094547348
2558,143258.02006423866
2559,129850.60221557885
2560,134694.61776118336
2561,132624.29634225302
2562,125553.69224827585
2563,143845.79150871435
2564,175340.84385984743
2565,134111.30275408895
2566,157709.39681559894
2567,126975.94620230993
2568,177526.49496704366
2569,183792.61896877686
2570,123836.12421123752
2571,189394.01308526992
2572,147646.0282928629
2573,201006.27907808244
2574,241212.67951479563
2575,118008.62015906782
2576,125166.82200193897
2577,138528.08191190552
2578,94510.57450951598
2579,87728.8088468816
2580,127308.7292694578
2581,128099.503695993
2582,111240.19576883013
2583,267979.43252229923
2584,165296.0355355382
2585,205458.9242091897
2586,212391.87754510937
2587,197049.16085360319
2588,138114.24138780887
2589,143551.6996433401
2590,210438.77404299428
2591,196187.17550310114
2592,221285.1033975253
2593,243870.98320842517
2594,172855.57275423672
2595,192256.3136401936
2596,318155.9826053385
2597,203798.89783626382
2598,269557.9255023648
2599,314222.6934218986
2600,130547.3504339368
2601,151041.46422383824
2602,89864.98661286374
2603,95738.6748640837
2604,91744.88311853749
2605,95574.15890072426
2606,152828.43186082295
2607,185065.46025048825
2608,195780.21788254383
2609,160910.47362505257
2610,106747.35546950932
2611,131894.18617553206
2612,154666.35375885753
2613,131247.0662764921
2614,130232.77483790804
2615,145523.94430016985
2616,142880.06631816685
2617,170724.35708948143
2618,186290.63607839704
2619,197511.6633583394
2620,185172.54917757984
2621,183465.9025195693
2622,189334.39885776467
2623,242736.83418272197
2624,306266.8882221708
2625,255287.2880435957
2626,170128.24322177656
2627,164915.73486794825
2628,382124.0132262398
2629,402223.0838339066
2630,316500.58596358955
2631,397085.57247835415
2632,382767.27339308284
2633,290502.2750388448
2634,359032.7683425725
2635,155071.19177587918
2636,186903.988610789
2637,164797.32166960888
2638,247968.77572652153
2639,181026.76756462784
2640,152918.86092275806
2641,117765.57522599008
2642,198701.08444844926
2643,105938.53142979926
2644,136009.2163676021
2645,100443.30825791028
2646,95234.19627873448
2647,101372.0515155116
2648,142099.21196131816
2649,142991.17150748978
2650,138276.13110413717
2651,150588.79828284276
2652,377803.46311269625
2653,251001.16412714205
2654,262877.545076586
2655,358207.7157840068
2656,308342.6010478927
2657,312467.9019703441
2658,283679.07187864365
2659,288642.8404887183
2660,335585.6735454945
2661,334014.93008105655
2662,338986.9271997581
2663,281365.21686237986
2664,269748.1047211568
2665,309479.4441037864
2666,283436.5160021789
2667,172543.052942529
2668,178830.8155869074
2669,183781.7243732573
2670,278788.5044621891
2671,180911.55152478357
2672,193783.0666399278
2673,206923.65544590083
2674,204660.96179373216
2675,170136.5536222025
2676,187618.02894579904
2677,193544.4166628434
2678,243654.90455115886
2679,267232.97761334456
2680,276108.2745829846
2681,351008.16093089804
2682,314498.0794363184
2683,437624.66658246244
2684,306785.23778771417
2685,312210.37425346277
2686,263475.33834690007
2687,298600.3176204357
2688,219989.6196526353
2689,199084.8028902534
2690,376472.2637453383
2691,197809.74844419555
2692,128269.34632595108
2693,202718.40230942663
2694,127188.72136871376
2695,196410.35790889047
2696,187065.8322088518
2697,200543.16082429801
2698,200345.85962860598
2699,185819.6042048634
2700,170184.3928488586
2701,168672.0868026196
2702,125906.84530743475
2703,126529.93130045859
2704,140197.7336644433
2705,127115.95587258603
2706,121525.5116545952
2707,129520.46015485292
2708,133958.77260981197
2709,101341.94590288319
2710,126998.28346041583
2711,250467.45159794122
2712,338321.7628378602
2713,174902.44090302204
2714,152100.62660859036
2715,171811.2033139842
2716,162875.6714559611
2717,188219.2957941337
2718,229331.8305461092
2719,156383.33411471278
2720,163743.34479783673
2721,140303.98335675357
2722,162794.86223671012
2723,148398.15617726019
2724,131298.12236330344
2725,136779.76283453353
2726,144196.97781192174
2727,174504.9978747337
2728,164763.75508779564
2729,153144.49517300876
2730,141525.6329665357
2731,119469.99323216194
2732,124285.19698949871
2733,161911.45046378204
2734,158032.42875240603
